31a1ef,127.0.0.1,GET,https://127.0.0.1:8000/img/default-banner.jpg,1778091494,7f035f,404,request
7f035f,127.0.0.1,GET,https://127.0.0.1:8000/img/default-banner.jpg,1778091494,,404,request
d3df2d,127.0.0.1,GET,https://127.0.0.1:8000/recettes,1778091502,,200,request
a68db5,127.0.0.1,GET,https://127.0.0.1:8000/categories,1778098694,,200,request
239f67,127.0.0.1,GET,https://127.0.0.1:8000/tagrecette,1778098707,,200,request
eeb6e5,127.0.0.1,GET,https://127.0.0.1:8000/login,1778101563,,200,request
fc9c50,127.0.0.1,GET,https://127.0.0.1:8000/register,1778101572,14f61e,500,request
14f61e,127.0.0.1,GET,https://127.0.0.1:8000/register,1778101572,,500,request
652e51,127.0.0.1,GET,https://127.0.0.1:8000/register,1778103415,0fb7ca,500,request
0fb7ca,127.0.0.1,GET,https://127.0.0.1:8000/register,1778103415,,500,request
5fc330,127.0.0.1,GET,https://127.0.0.1:8000/api/recettes,1778103959,,200,request
8a2fbe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1778103959,edbcc4,404,request
edbcc4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1778103959,,404,request
2a3510,127.0.0.1,GET,https://127.0.0.1:8000/api,1778103971,,200,request
1e4aec,127.0.0.1,GET,https://127.0.0.1:8000/recettes,1778107414,,200,request
17c6b9,127.0.0.1,GET,https://127.0.0.1:8000/recettes?categorie=&difficulte=&titre=animi,1778107428,,200,request
f56230,127.0.0.1,GET,https://127.0.0.1:8000/,1778149990,,404,request
17522e,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1778149993,,200,request
52a064,127.0.0.1,GET,https://127.0.0.1:8000/recettes,1778150044,,200,request
